BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
64,64,256,64,32,2,4,4,256,2048,0.0250942,684.614,
64,64,256,64,32,2,4,4,256,4096,0.192321,714.632,
64,64,256,64,32,2,4,8,256,128,0.000175751,23.865,
64,64,256,64,32,2,4,8,256,256,0.000309094,108.557,
64,64,256,64,32,2,4,8,256,512,0.000885447,303.164,
64,64,256,64,32,2,4,8,256,1024,0.00354268,606.175,
64,64,256,64,32,2,4,8,256,2048,0.0250891,684.756,
64,64,256,64,32,2,4,8,256,4096,0.192402,714.331,
64,64,256,64,32,4,4,4,256,128,0.000176345,23.7847,
64,64,256,64,32,4,4,4,256,256,0.000321235,104.454,
64,64,256,64,32,4,4,4,256,512,0.000979245,274.125,
64,64,256,64,32,4,4,4,256,1024,0.00366307,586.252,
64,64,256,64,32,4,4,4,256,2048,0.0253124,678.715,
64,64,256,64,32,4,4,4,256,4096,0.192414,714.289,
64,64,256,64,64,1,4,4,128,128,0.000175912,23.8432,
64,64,256,64,64,1,4,4,128,256,0.000321044,104.517,
64,64,256,64,64,1,4,4,128,512,0.00100236,267.803,
64,64,256,64,64,1,4,4,128,1024,0.00373971,574.239,
64,64,256,64,64,1,4,4,128,2048,0.0250875,684.798,
64,64,256,64,64,1,4,4,128,4096,0.192366,714.467,
64,64,256,64,64,1,4,8,128,128,0.000176188,23.8058,
64,64,256,64,64,1,4,8,128,256,0.000321041,104.517,
64,64,256,64,64,1,4,8,128,512,0.000849078,316.149,
64,64,256,64,64,1,4,8,128,1024,0.00364478,589.194,
64,64,256,64,64,1,4,8,128,2048,0.0251418,683.32,
64,64,256,64,64,1,4,8,128,4096,0.192375,714.433,
64,64,256,64,64,1,4,16,128,128,0.000176395,23.7779,
64,64,256,64,64,1,4,16,128,256,0.000320872,104.573,
64,64,256,64,64,1,4,16,128,512,0.00100129,268.09,
64,64,256,64,64,1,4,16,128,1024,0.00373422,575.082,
64,64,256,64,64,1,4,16,128,2048,0.025085,684.867,
64,64,256,64,64,1,4,16,128,4096,0.192309,714.679,
64,64,256,64,64,2,4,4,128,128,0.000169082,24.8063,
64,64,256,64,64,2,4,4,128,256,0.000321064,104.51,
64,64,256,64,64,2,4,4,128,512,0.000819578,327.529,
64,64,256,64,64,2,4,4,128,1024,0.00374712,573.102,
64,64,256,64,64,2,4,4,128,2048,0.0250936,684.632,
64,64,256,64,64,2,4,4,128,4096,0.19236,714.49,
64,64,256,64,64,2,4,8,128,128,0.00017602,23.8286,
64,64,256,64,64,2,4,8,128,256,0.000321004,104.53,
64,64,256,64,64,2,4,8,128,512,0.000952261,281.893,
64,64,256,64,64,2,4,8,128,1024,0.00369909,580.544,
64,64,256,64,64,2,4,8,128,2048,0.0251046,684.331,
64,64,256,64,64,2,4,8,128,4096,0.192369,714.456,
64,64,256,64,64,2,4,16,128,128,0.000176533,23.7593,
64,64,256,64,64,2,4,16,128,256,0.000320943,104.55,
64,64,256,64,64,2,4,16,128,512,0.0010005,268.302,
64,64,256,64,64,2,4,16,128,1024,0.00363903,590.125,
64,64,256,64,64,2,4,16,128,2048,0.0251165,684.007,
64,64,256,64,64,2,4,16,128,4096,0.192342,714.555,
64,64,256,64,64,4,4,4,128,128,0.000176349,23.784,
64,64,256,64,64,4,4,4,128,256,0.000309256,108.501,
64,64,256,64,64,4,4,4,128,512,0.000955546,280.924,
64,64,256,64,64,4,4,4,128,1024,0.00370918,578.965,
64,64,256,64,64,4,4,4,128,2048,0.02509,684.73,
64,64,256,64,64,4,4,4,128,4096,0.192351,714.52,
64,64,256,64,64,4,4,8,128,128,0.000176204,23.8037,
64,64,256,64,64,4,4,8,128,256,0.000320959,104.544,
64,64,256,64,64,4,4,8,128,512,0.000952538,281.811,
64,64,256,64,64,4,4,8,128,1024,0.00384138,559.04,
64,64,256,64,64,4,4,8,128,2048,0.0250719,685.224,
64,64,256,64,64,4,4,8,128,4096,0.19233,714.599,
64,64,256,64,64,8,4,4,128,128,0.00018257,22.9736,
64,64,256,64,64,8,4,4,128,256,0.000321038,104.519,
64,64,256,64,64,8,4,4,128,512,0.00100124,268.103,
64,64,256,64,64,8,4,4,128,1024,0.00357556,600.601,
64,64,256,64,64,8,4,4,128,2048,0.0250939,684.622,
64,64,256,64,64,8,4,4,128,4096,0.192358,714.495,
64,128,64,32,32,1,4,4,256,128,0.000175859,23.8504,
64,128,64,32,32,1,4,4,256,256,0.00032084,104.583,
64,128,64,32,32,1,4,4,256,512,0.00100072,268.241,
64,128,64,32,32,1,4,4,256,1024,0.00356668,602.096,
64,128,64,32,32,1,4,4,256,2048,0.0243361,705.942,
64,128,64,32,32,1,4,4,256,4096,0.192381,714.409,
64,128,64,32,32,1,8,4,256,128,0.000176096,23.8183,
64,128,64,32,32,1,8,4,256,256,0.000320893,104.566,
64,128,64,32,32,1,8,4,256,512,0.000997166,269.198,
64,128,64,32,32,1,8,4,256,1024,0.00356092,603.071,
64,128,64,32,32,1,8,4,256,2048,0.0250842,684.888,
64,128,64,32,32,1,8,4,256,4096,0.192339,714.564,
64,128,64,32,32,2,4,4,256,128,0.000176094,23.8185,
64,128,64,32,32,2,4,4,256,256,0.000321158,104.479,
64,128,64,32,32,2,4,4,256,512,0.00100011,268.406,
64,128,64,32,32,2,4,4,256,1024,0.00370095,580.251,
64,128,64,32,32,2,4,4,256,2048,0.0250886,684.769,
64,128,64,32,32,2,4,4,256,4096,0.192379,714.417,
64,128,64,32,64,1,4,4,128,128,0.000182527,22.9791,
64,128,64,32,64,1,4,4,128,256,0.000321167,104.476,
64,128,64,32,64,1,4,4,128,512,0.00100116,268.125,
64,128,64,32,64,1,4,4,128,1024,0.00378588,567.234,
64,128,64,32,64,1,4,4,128,2048,0.0251147,684.057,
64,128,64,32,64,1,4,4,128,4096,0.192414,714.289,
64,128,64,32,64,1,8,4,128,128,0.000176271,23.7946,
64,128,64,32,64,1,8,4,128,256,0.000321217,104.46,
64,128,64,32,64,1,8,4,128,512,0.000959983,279.625,
64,128,64,32,64,1,8,4,128,1024,0.00385585,556.941,
64,128,64,32,64,1,8,4,128,2048,0.0250915,684.69,
64,128,64,32,64,1,8,4,128,4096,0.192422,714.259,
64,128,64,32,64,2,4,4,128,128,0.000176541,23.7583,
64,128,64,32,64,2,4,4,128,256,0.000309101,108.555,
64,128,64,32,64,2,4,4,128,512,0.000925249,290.123,
64,128,64,32,64,2,4,4,128,1024,0.00384375,558.694,
64,128,64,32,64,2,4,4,128,2048,0.0251281,683.692,
64,128,64,32,64,2,4,4,128,4096,0.192383,714.401,
64,128,64,32,64,2,8,4,128,128,0.000176474,23.7673,
64,128,64,32,64,2,8,4,128,256,0.000321078,104.505,
64,128,64,32,64,2,8,4,128,512,0.000900394,298.131,
64,128,64,32,64,2,8,4,128,1024,0.0035674,601.974,
64,128,64,32,64,2,8,4,128,2048,0.0251228,683.835,
64,128,64,32,64,2,8,4,128,4096,0.192405,714.322,
64,128,64,32,64,4,4,4,128,128,0.000176346,23.7846,
64,128,64,32,64,4,4,4,128,256,0.000320971,104.54,
64,128,64,32,64,4,4,4,128,512,0.000850963,315.449,
64,128,64,32,64,4,4,4,128,1024,0.00355899,603.397,
64,128,64,32,64,4,4,4,128,2048,0.024344,705.713,
64,128,64,32,64,4,4,4,128,4096,0.19229,714.746,
64,128,64,64,32,1,4,4,128,128,0.000175732,23.8676,
64,128,64,64,32,1,4,4,128,256,0.00032115,104.482,
64,128,64,64,32,1,4,4,128,512,0.000984251,272.731,
64,128,64,64,32,1,4,4,128,1024,0.00373263,575.328,
64,128,64,64,32,1,4,4,128,2048,0.0250927,684.656,
64,128,64,64,32,1,4,4,128,4096,0.192367,714.462,
64,128,64,64,32,1,8,4,128,128,0.000176318,23.7883,
64,128,64,64,32,1,8,4,128,256,0.000321075,104.506,
64,128,64,64,32,1,8,4,128,512,0.00100169,267.983,
64,128,64,64,32,1,8,4,128,1024,0.00367213,584.806,
64,128,64,64,32,1,8,4,128,2048,0.0250741,685.164,
64,128,64,64,32,1,8,4,128,4096,0.192385,714.394,
64,128,64,64,32,2,4,4,128,128,0.000175964,23.8362,
64,128,64,64,32,2,4,4,128,256,0.000320872,104.573,
64,128,64,64,32,2,4,4,128,512,0.000918604,292.221,
64,128,64,64,32,2,4,4,128,1024,0.00355357,604.318,
64,128,64,64,32,2,4,4,128,2048,0.0250709,685.25,
64,128,64,64,32,2,4,4,128,4096,0.192391,714.373,
64,128,64,64,32,2,8,4,128,128,0.000175831,23.8542,
64,128,64,64,32,2,8,4,128,256,0.000321155,104.481,
64,128,64,64,32,2,8,4,128,512,0.00100125,268.1,
64,128,64,64,32,2,8,4,128,1024,0.00365113,588.169,
64,128,64,64,32,2,8,4,128,2048,0.0251032,684.368,
64,128,64,64,32,2,8,4,128,4096,0.19232,714.637,
64,128,64,64,32,4,4,4,128,128,0.000176078,23.8207,
64,128,64,64,32,4,4,4,128,256,0.000321105,104.497,
64,128,64,64,32,4,4,4,128,512,0.00080322,334.199,
64,128,64,64,32,4,4,4,128,1024,0.00364342,589.415,
64,128,64,64,32,4,4,4,128,2048,0.0250912,684.697,
64,128,64,64,32,4,4,4,128,4096,0.192439,714.195,
64,128,128,32,64,1,4,4,256,128,0.000175857,23.8507,
64,128,128,32,64,1,4,4,256,256,0.000320949,104.548,
64,128,128,32,64,1,4,4,256,512,0.000947629,283.271,
64,128,128,32,64,1,4,4,256,1024,0.00386674,555.373,
64,128,128,32,64,1,4,4,256,2048,0.0250838,684.899,
64,128,128,32,64,1,4,4,256,4096,0.192405,714.321,
64,128,128,32,64,1,4,8,256,128,0.000175711,23.8705,
64,128,128,32,64,1,4,8,256,256,0.000320897,104.565,
64,128,128,32,64,1,4,8,256,512,0.000947434,283.329,
64,128,128,32,64,1,4,8,256,1024,0.00357607,600.515,
64,128,128,32,64,1,4,8,256,2048,0.0250899,684.733,
64,128,128,32,64,1,4,8,256,4096,0.192346,714.54,
64,128,128,32,64,1,8,4,256,128,0.000175825,23.855,
64,128,128,32,64,1,8,4,256,256,0.000320966,104.542,
64,128,128,32,64,1,8,4,256,512,0.000999361,268.607,
64,128,128,32,64,1,8,4,256,1024,0.00383503,559.966,
64,128,128,32,64,1,8,4,256,2048,0.0250872,684.805,
64,128,128,32,64,1,8,4,256,4096,0.192415,714.284,
64,128,128,32,64,1,8,8,256,128,0.000176424,23.774,
64,128,128,32,64,1,8,8,256,256,0.000321062,104.511,
64,128,128,32,64,1,8,8,256,512,0.00100151,268.031,
64,128,128,32,64,1,8,8,256,1024,0.00377867,568.317,
64,128,128,32,64,1,8,8,256,2048,0.0250881,684.781,
64,128,128,32,64,1,8,8,256,4096,0.192408,714.31,
64,128,128,32,64,2,4,4,256,128,0.00016908,24.8066,
64,128,128,32,64,2,4,4,256,256,0.00032103,104.521,
64,128,128,32,64,2,4,4,256,512,0.000936454,286.651,
64,128,128,32,64,2,4,4,256,1024,0.00365027,588.309,
64,128,128,32,64,2,4,4,256,2048,0.0250859,684.842,
64,128,128,32,64,2,4,4,256,4096,0.192381,714.409,
64,128,128,32,64,2,4,8,256,128,0.000176174,23.8077,
64,128,128,32,64,2,4,8,256,256,0.000321025,104.523,
64,128,128,32,64,2,4,8,256,512,0.00100063,268.266,
64,128,128,32,64,2,4,8,256,1024,0.00356164,602.949,
64,128,128,32,64,2,4,8,256,2048,0.0243371,705.912,
64,128,128,32,64,2,4,8,256,4096,0.192397,714.35,
64,128,128,32,64,2,8,4,256,128,0.000176081,23.8204,
64,128,128,32,64,2,8,4,256,256,0.000309196,108.521,
64,128,128,32,64,2,8,4,256,512,0.000999985,268.44,
64,128,128,32,64,2,8,4,256,1024,0.00373875,574.386,
64,128,128,32,64,2,8,4,256,2048,0.0250945,684.607,
64,128,128,32,64,2,8,4,256,4096,0.192376,714.429,
64,128,128,32,64,4,4,4,256,128,0.000183933,22.8034,
64,128,128,32,64,4,4,4,256,256,0.000321233,104.455,
64,128,128,32,64,4,4,4,256,512,0.000945684,283.853,
64,128,128,32,64,4,4,4,256,1024,0.00367176,584.864,
64,128,128,32,64,4,4,4,256,2048,0.0250971,684.535,
64,128,128,32,64,4,4,4,256,4096,0.192404,714.325,
64,128,128,32,128,1,4,4,128,128,0.000175928,23.841,
64,128,128,32,128,1,4,4,128,256,0.000321297,104.434,
64,128,128,32,128,1,4,4,128,512,0.00100068,268.254,
64,128,128,32,128,1,4,4,128,1024,0.00383473,560.008,
64,128,128,32,128,1,4,4,128,2048,0.0251201,683.908,
64,128,128,32,128,1,4,4,128,4096,0.192412,714.296,
64,128,128,32,128,1,4,8,128,128,0.00018258,22.9724,
64,128,128,32,128,1,4,8,128,256,0.000321062,104.511,
64,128,128,32,128,1,4,8,128,512,0.000919516,291.931,
64,128,128,32,128,1,4,8,128,1024,0.00358634,598.796,
64,128,128,32,128,1,4,8,128,2048,0.0250969,684.542,
64,128,128,32,128,1,4,8,128,4096,0.192346,714.54,
64,128,128,32,128,1,8,4,128,128,0.000169215,24.7868,
64,128,128,32,128,1,8,4,128,256,0.000320906,104.561,
64,128,128,32,128,1,8,4,128,512,0.000849217,316.097,
64,128,128,32,128,1,8,4,128,1024,0.00369574,581.07,
64,128,128,32,128,1,8,4,128,2048,0.0250789,685.032,
64,128,128,32,128,1,8,4,128,4096,0.192389,714.379,
64,128,128,32,128,1,8,8,128,128,0.000181432,23.1177,
64,128,128,32,128,1,8,8,128,256,0.000320629,104.652,
64,128,128,32,128,1,8,8,128,512,0.000917528,292.564,
64,128,128,32,128,1,8,8,128,1024,0.00384947,557.865,
64,128,128,32,128,1,8,8,128,2048,0.0250794,685.019,
64,128,128,32,128,1,8,8,128,4096,0.192415,714.285,
64,128,128,32,128,2,4,4,128,128,0.000182414,22.9933,
64,128,128,32,128,2,4,4,128,256,0.000321259,104.447,
64,128,128,32,128,2,4,4,128,512,0.000882584,304.147,
64,128,128,32,128,2,4,4,128,1024,0.00381568,562.805,
64,128,128,32,128,2,4,4,128,2048,0.025119,683.938,
64,128,128,32,128,2,4,4,128,4096,0.192428,714.236,
64,128,128,32,128,2,4,8,128,128,0.000182275,23.0109,
64,128,128,32,128,2,4,8,128,256,0.000321141,104.485,
64,128,128,32,128,2,4,8,128,512,0.000806649,332.779,
64,128,128,32,128,2,4,8,128,1024,0.00364914,588.49,
64,128,128,32,128,2,4,8,128,2048,0.0250805,684.988,
64,128,128,32,128,2,4,8,128,4096,0.192396,714.354,
64,128,128,32,128,2,8,4,128,128,0.000169361,24.7654,
64,128,128,32,128,2,8,4,128,256,0.00032141,104.398,
64,128,128,32,128,2,8,4,128,512,0.000877091,306.052,
64,128,128,32,128,2,8,4,128,1024,0.00383869,559.432,
64,128,128,32,128,2,8,4,128,2048,0.0250803,684.994,
64,128,128,32,128,2,8,4,128,4096,0.192344,714.548,
64,128,128,32,128,2,8,8,128,128,0.000182993,22.9206,
64,128,128,32,128,2,8,8,128,256,0.000320898,104.564,
64,128,128,32,128,2,8,8,128,512,0.00100082,268.214,
64,128,128,32,128,2,8,8,128,1024,0.00371498,578.061,
64,128,128,32,128,2,8,8,128,2048,0.0251336,683.543,
64,128,128,32,128,2,8,8,128,4096,0.192401,714.336,
64,128,128,32,128,4,4,4,128,128,0.00017565,23.8788,
64,128,128,32,128,4,4,4,128,256,0.000320932,104.553,
64,128,128,32,128,4,4,4,128,512,0.000847675,316.673,
64,128,128,32,128,4,4,4,128,1024,0.00373567,574.858,
64,128,128,32,128,4,4,4,128,2048,0.0250799,685.007,
64,128,128,32,128,4,4,4,128,4096,0.192407,714.313,
64,128,128,32,128,4,4,8,128,128,0.000176595,23.751,
64,128,128,32,128,4,4,8,128,256,0.000321238,104.454,
64,128,128,32,128,4,4,8,128,512,0.000979065,274.175,
64,128,128,32,128,4,4,8,128,1024,0.00381312,563.182,
64,128,128,32,128,4,4,8,128,2048,0.025097,684.538,
64,128,128,32,128,4,4,8,128,4096,0.192419,714.269,
64,128,128,32,128,4,8,4,128,128,0.000176141,23.8122,
64,128,128,32,128,4,8,4,128,256,0.000309226,108.511,
64,128,128,32,128,4,8,4,128,512,0.00081213,330.533,
64,128,128,32,128,4,8,4,128,1024,0.00382835,560.942,
64,128,128,32,128,4,8,4,128,2048,0.0250912,684.696,
64,128,128,32,128,4,8,4,128,4096,0.192361,714.486,
64,128,128,32,128,8,4,4,128,128,0.000169064,24.8089,
64,128,128,32,128,8,4,4,128,256,0.00032103,104.521,
64,128,128,32,128,8,4,4,128,512,0.000919426,291.96,
64,128,128,32,128,8,4,4,128,1024,0.00357569,600.578,
64,128,128,32,128,8,4,4,128,2048,0.0250861,684.835,
64,128,128,32,128,8,4,4,128,4096,0.192365,714.47,
64,128,128,64,32,1,4,4,256,128,0.000176253,23.7971,
64,128,128,64,32,1,4,4,256,256,0.000320989,104.534,
64,128,128,64,32,1,4,4,256,512,0.00097271,275.966,
64,128,128,64,32,1,4,4,256,1024,0.00358766,598.575,
64,128,128,64,32,1,4,4,256,2048,0.0251002,684.453,
64,128,128,64,32,1,4,4,256,4096,0.192393,714.367,
64,128,128,64,32,1,4,8,256,128,0.000182674,22.9606,
64,128,128,64,32,1,4,8,256,256,0.000321201,104.466,
64,128,128,64,32,1,4,8,256,512,0.000792676,338.644,
64,128,128,64,32,1,4,8,256,1024,0.0035898,598.218,
64,128,128,64,32,1,4,8,256,2048,0.0251162,684.016,
64,128,128,64,32,1,4,8,256,4096,0.192384,714.401,
64,128,128,64,32,1,8,4,256,128,0.000175599,23.8856,
64,128,128,64,32,1,8,4,256,256,0.000309091,108.558,
64,128,128,64,32,1,8,4,256,512,0.000948614,282.977,
64,128,128,64,32,1,8,4,256,1024,0.00379068,566.516,
64,128,128,64,32,1,8,4,256,2048,0.025099,684.485,
64,128,128,64,32,1,8,4,256,4096,0.192321,714.633,
64,128,128,64,32,1,8,8,256,128,0.000182479,22.9852,
64,128,128,64,32,1,8,8,256,256,0.000321118,104.493,
64,128,128,64,32,1,8,8,256,512,0.000879428,305.239,
64,128,128,64,32,1,8,8,256,1024,0.00379137,566.413,
64,128,128,64,32,1,8,8,256,2048,0.0250916,684.686,
64,128,128,64,32,1,8,8,256,4096,0.192374,714.434,
64,128,128,64,32,2,4,4,256,128,0.000175972,23.835,
64,128,128,64,32,2,4,4,256,256,0.00032084,104.583,
64,128,128,64,32,2,4,4,256,512,0.000925284,290.111,
64,128,128,64,32,2,4,4,256,1024,0.00369917,580.531,
64,128,128,64,32,2,4,4,256,2048,0.0250909,684.704,
64,128,128,64,32,2,4,4,256,4096,0.192347,714.538,
64,128,128,64,32,2,4,8,256,128,0.000175846,23.8522,
64,128,128,64,32,2,4,8,256,256,0.000321007,104.529,
64,128,128,64,32,2,4,8,256,512,0.000999809,268.487,
64,128,128,64,32,2,4,8,256,1024,0.00360987,594.893,
64,128,128,64,32,2,4,8,256,2048,0.0250931,684.644,
64,128,128,64,32,2,4,8,256,4096,0.192425,714.246,
64,128,128,64,32,2,8,4,256,128,0.000176233,23.7998,
64,128,128,64,32,2,8,4,256,256,0.000321168,104.476,
64,128,128,64,32,2,8,4,256,512,0.000875026,306.774,
64,128,128,64,32,2,8,4,256,1024,0.00387159,554.678,
64,128,128,64,32,2,8,4,256,2048,0.0250881,684.783,
64,128,128,64,32,2,8,4,256,4096,0.192417,714.275,
64,128,128,64,32,4,4,4,256,128,0.000169081,24.8065,
64,128,128,64,32,4,4,4,256,256,0.000321154,104.481,
64,128,128,64,32,4,4,4,256,512,0.00100161,268.003,
64,128,128,64,32,4,4,4,256,1024,0.00378485,567.39,
64,128,128,64,32,4,4,4,256,2048,0.0243418,705.775,
64,128,128,64,32,4,4,4,256,4096,0.192363,714.475,
64,128,128,64,64,1,4,4,128,128,0.000175477,23.9023,
64,128,128,64,64,1,4,4,128,256,0.000320995,104.532,
64,128,128,64,64,1,4,4,128,512,0.000997009,269.241,
64,128,128,64,64,1,4,4,128,1024,0.00381275,563.237,
64,128,128,64,64,1,4,4,128,2048,0.0250987,684.493,
64,128,128,64,64,1,4,4,128,4096,0.192386,714.393,
64,128,128,64,64,1,4,8,128,128,0.000176515,23.7618,
64,128,128,64,64,1,4,8,128,256,0.000321117,104.493,
64,128,128,64,64,1,4,8,128,512,0.000890603,301.409,
64,128,128,64,64,1,4,8,128,1024,0.00356609,602.196,
64,128,128,64,64,1,4,8,128,2048,0.0250759,685.115,
64,128,128,64,64,1,4,8,128,4096,0.192387,714.387,
64,128,128,64,64,1,8,4,128,128,0.000176413,23.7755,
64,128,128,64,64,1,8,4,128,256,0.00032098,104.538,
64,128,128,64,64,1,8,4,128,512,0.000789736,339.905,
64,128,128,64,64,1,8,4,128,1024,0.00379644,565.658,
64,128,128,64,64,1,8,4,128,2048,0.0243382,705.88,
64,128,128,64,64,1,8,4,128,4096,0.192382,714.408,
64,128,128,64,64,1,8,8,128,128,0.000169273,24.7783,
64,128,128,64,64,1,8,8,128,256,0.000321108,104.496,
64,128,128,64,64,1,8,8,128,512,0.000952259,281.893,
64,128,128,64,64,1,8,8,128,1024,0.0036148,594.081,
64,128,128,64,64,1,8,8,128,2048,0.0250871,684.81,
64,128,128,64,64,1,8,8,128,4096,0.192405,714.321,
64,128,128,64,64,2,4,4,128,128,0.000176152,23.8107,
64,128,128,64,64,2,4,4,128,256,0.000321197,104.467,
64,128,128,64,64,2,4,4,128,512,0.000937165,286.434,
64,128,128,64,64,2,4,4,128,1024,0.00372097,577.13,
64,128,128,64,64,2,4,4,128,2048,0.0250853,684.857,
64,128,128,64,64,2,4,4,128,4096,0.192416,714.28,
64,128,128,64,64,2,4,8,128,128,0.000169172,24.7931,
64,128,128,64,64,2,4,8,128,256,0.000321165,104.477,
64,128,128,64,64,2,4,8,128,512,0.00100074,268.236,
64,128,128,64,64,2,4,8,128,1024,0.00368918,582.104,
64,128,128,64,64,2,4,8,128,2048,0.0251178,683.973,
64,128,128,64,64,2,4,8,128,4096,0.192384,714.4,
64,128,128,64,64,2,8,4,128,128,0.000182611,22.9685,
64,128,128,64,64,2,8,4,128,256,0.000321121,104.491,
64,128,128,64,64,2,8,4,128,512,0.00100167,267.988,
64,128,128,64,64,2,8,4,128,1024,0.00388472,552.803,
64,128,128,64,64,2,8,4,128,2048,0.0250818,684.952,
64,128,128,64,64,2,8,4,128,4096,0.192413,714.29,
64,128,128,64,64,2,8,8,128,128,0.000176458,23.7694,
64,128,128,64,64,2,8,8,128,256,0.000321185,104.471,
64,128,128,64,64,2,8,8,128,512,0.000952059,281.953,
64,128,128,64,64,2,8,8,128,1024,0.00359855,596.764,
64,128,128,64,64,2,8,8,128,2048,0.024331,706.089,
64,128,128,64,64,2,8,8,128,4096,0.192399,714.343,
64,128,128,64,64,4,4,4,128,128,0.000176521,23.7609,
64,128,128,64,64,4,4,4,128,256,0.000321038,104.519,
64,128,128,64,64,4,4,4,128,512,0.00100021,268.38,
64,128,128,64,64,4,4,4,128,1024,0.00356915,601.679,
64,128,128,64,64,4,4,4,128,2048,0.0251199,683.913,
64,128,128,64,64,4,4,4,128,4096,0.192366,714.466,
64,128,128,64,64,4,4,8,128,128,0.000182589,22.9713,
64,128,128,64,64,4,4,8,128,256,0.000321084,104.504,
64,128,128,64,64,4,4,8,128,512,0.00100078,268.226,
64,128,128,64,64,4,4,8,128,1024,0.00380647,564.166,
64,128,128,64,64,4,4,8,128,2048,0.0251272,683.717,
64,128,128,64,64,4,4,8,128,4096,0.192336,714.577,
64,128,128,64,64,4,8,4,128,128,0.00017638,23.7799,
64,128,128,64,64,4,8,4,128,256,0.000320986,104.535,
64,128,128,64,64,4,8,4,128,512,0.00100159,268.009,
64,128,128,64,64,4,8,4,128,1024,0.00367887,583.735,
64,128,128,64,64,4,8,4,128,2048,0.0251452,683.226,
64,128,128,64,64,4,8,4,128,4096,0.192398,714.347,
64,128,128,64,64,8,4,4,128,128,0.000169345,24.7679,
64,128,128,64,64,8,4,4,128,256,0.000321107,104.496,
64,128,128,64,64,8,4,4,128,512,0.000946531,283.599,
64,128,128,64,64,8,4,4,128,1024,0.00385202,557.495,
64,128,128,64,64,8,4,4,128,2048,0.0250737,685.174,
64,128,128,64,64,8,4,4,128,4096,0.192398,714.348,
64,128,128,128,32,1,4,4,128,128,0.00018198,23.0481,
64,128,128,128,32,1,4,4,128,256,0.000321285,104.438,
64,128,128,128,32,1,4,4,128,512,0.000920677,291.563,
64,128,128,128,32,1,4,4,128,1024,0.00364995,588.36,
64,128,128,128,32,1,4,4,128,2048,0.024337,705.916,
64,128,128,128,32,1,4,4,128,4096,0.192381,714.409,
64,128,128,128,32,1,4,8,128,128,0.000184972,22.6754,
64,128,128,128,32,1,4,8,128,256,0.000321117,104.493,
64,128,128,128,32,1,4,8,128,512,0.00100083,268.212,
64,128,128,128,32,1,4,8,128,1024,0.00354974,604.969,
64,128,128,128,32,1,4,8,128,2048,0.0251044,684.336,
64,128,128,128,32,1,4,8,128,4096,0.192414,714.287,
64,128,128,128,32,1,8,4,128,128,0.00017594,23.8393,
64,128,128,128,32,1,8,4,128,256,0.000320964,104.543,
64,128,128,128,32,1,8,4,128,512,0.000969413,276.905,
64,128,128,128,32,1,8,4,128,1024,0.00382225,561.838,
64,128,128,128,32,1,8,4,128,2048,0.0250926,684.659,
64,128,128,128,32,1,8,4,128,4096,0.192382,714.405,
64,128,128,128,32,1,8,8,128,128,0.000176552,23.7568,
64,128,128,128,32,1,8,8,128,256,0.000309134,108.543,
64,128,128,128,32,1,8,8,128,512,0.000835192,321.406,
64,128,128,128,32,1,8,8,128,1024,0.00367631,584.142,
64,128,128,128,32,1,8,8,128,2048,0.025102,684.401,
64,128,128,128,32,1,8,8,128,4096,0.192385,714.394,
64,128,128,128,32,2,4,4,128,128,0.000176091,23.819,
64,128,128,128,32,2,4,4,128,256,0.00032094,104.551,
64,128,128,128,32,2,4,4,128,512,0.000997352,269.148,
64,128,128,128,32,2,4,4,128,1024,0.00368263,583.139,
64,128,128,128,32,2,4,4,128,2048,0.0251094,684.201,
64,128,128,128,32,2,4,4,128,4096,0.192449,714.157,
64,128,128,128,32,2,4,8,128,128,0.000176092,23.8188,
64,128,128,128,32,2,4,8,128,256,0.000321176,104.474,
64,128,128,128,32,2,4,8,128,512,0.000868048,309.24,
64,128,128,128,32,2,4,8,128,1024,0.00371922,577.401,
64,128,128,128,32,2,4,8,128,2048,0.0250812,684.971,
64,128,128,128,32,2,4,8,128,4096,0.192367,714.461,
64,128,128,128,32,2,8,4,128,128,0.000176742,23.7312,
64,128,128,128,32,2,8,4,128,256,0.000320988,104.535,
64,128,128,128,32,2,8,4,128,512,0.000883312,303.897,
64,128,128,128,32,2,8,4,128,1024,0.00368538,582.703,
64,128,128,128,32,2,8,4,128,2048,0.0250949,684.596,
64,128,128,128,32,2,8,4,128,4096,0.192328,714.608,
64,128,128,128,32,2,8,8,128,128,0.000176271,23.7947,
64,128,128,128,32,2,8,8,128,256,0.00030911,108.552,
64,128,128,128,32,2,8,8,128,512,0.000951123,282.23,
64,128,128,128,32,2,8,8,128,1024,0.00366243,586.355,
64,128,128,128,32,2,8,8,128,2048,0.0243293,706.139,
64,128,128,128,32,2,8,8,128,4096,0.192377,714.423,
64,128,128,128,32,4,4,4,128,128,0.000176342,23.7851,
64,128,128,128,32,4,4,4,128,256,0.000321052,104.514,
64,128,128,128,32,4,4,4,128,512,0.000949569,282.692,
64,128,128,128,32,4,4,4,128,1024,0.00376083,571.013,
64,128,128,128,32,4,4,4,128,2048,0.0250919,684.679,
64,128,128,128,32,4,4,4,128,4096,0.192368,714.458,
64,128,128,128,32,4,4,8,128,128,0.000175629,23.8816,
64,128,128,128,32,4,4,8,128,256,0.000321043,104.517,
64,128,128,128,32,4,4,8,128,512,0.000932591,287.838,
