
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
64,128,128,64,32,1,8,4,256,4096,0.184642,744.354,
64,128,128,64,32,1,8,8,256,128,FAIL,FAIL,
64,128,128,64,32,1,8,8,256,256,0.000426678,78.6412,
64,128,128,64,32,1,8,8,256,512,0.000851553,315.23,
64,128,128,64,32,1,8,8,256,1024,0.00363443,590.872,
64,128,128,64,32,1,8,8,256,2048,0.024181,710.471,
64,128,128,64,32,1,8,8,256,4096,0.184644,744.344,
64,128,128,64,32,2,4,4,256,128,FAIL,FAIL,
64,128,128,64,32,2,4,4,256,256,0.000426708,78.6356,
64,128,128,64,32,2,4,4,256,512,0.000851692,315.179,
64,128,128,64,32,2,4,4,256,1024,0.00353989,606.653,
64,128,128,64,32,2,4,4,256,2048,0.0234745,731.852,
64,128,128,64,32,2,4,4,256,4096,0.184655,744.301,
64,128,128,64,32,2,4,8,256,128,FAIL,FAIL,
64,128,128,64,32,2,4,8,256,256,0.000426434,78.6861,
64,128,128,64,32,2,4,8,256,512,0.000845835,317.361,
64,128,128,64,32,2,4,8,256,1024,0.00355705,603.726,
64,128,128,64,32,2,4,8,256,2048,0.0242234,709.225,
64,128,128,64,32,2,4,8,256,4096,0.184646,744.339,
64,128,128,64,32,2,8,4,256,128,FAIL,FAIL,
64,128,128,64,32,2,8,4,256,256,0.000426604,78.6548,
64,128,128,64,32,2,8,4,256,512,0.000851155,315.378,
64,128,128,64,32,2,8,4,256,1024,0.00351077,611.685,
64,128,128,64,32,2,8,4,256,2048,0.0242611,708.123,
64,128,128,64,32,2,8,4,256,4096,0.184645,744.342,
64,128,128,64,32,4,4,4,256,128,FAIL,FAIL,
64,128,128,64,32,4,4,4,256,256,0.000414561,80.9397,
64,128,128,64,32,4,4,4,256,512,0.00073303,366.2,
64,128,128,64,32,4,4,4,256,1024,0.00353396,607.67,
64,128,128,64,32,4,4,4,256,2048,0.024209,709.648,
64,128,128,64,32,4,4,4,256,4096,0.18465,744.323,
64,128,128,64,64,1,4,4,128,128,FAIL,FAIL,
64,128,128,64,64,1,4,4,128,256,0.000426568,78.6613,
64,128,128,64,64,1,4,4,128,512,0.000851861,315.116,
64,128,128,64,64,1,4,4,128,1024,0.00352466,609.273,
64,128,128,64,64,1,4,4,128,2048,0.0242246,709.191,
64,128,128,64,64,1,4,4,128,4096,0.184677,744.213,
64,128,128,64,64,1,4,8,128,128,FAIL,FAIL,
64,128,128,64,64,1,4,8,128,256,0.000426722,78.633,
64,128,128,64,64,1,4,8,128,512,0.000829578,323.581,
64,128,128,64,64,1,4,8,128,1024,0.00356561,602.277,
64,128,128,64,64,1,4,8,128,2048,0.0242364,708.845,
64,128,128,64,64,1,4,8,128,4096,0.18469,744.159,
64,128,128,64,64,1,8,4,128,128,FAIL,FAIL,
64,128,128,64,64,1,8,4,128,256,0.000426568,78.6614,
64,128,128,64,64,1,8,4,128,512,0.000851561,315.228,
64,128,128,64,64,1,8,4,128,1024,0.00347862,617.339,
64,128,128,64,64,1,8,4,128,2048,0.0242105,709.605,
64,128,128,64,64,1,8,4,128,4096,0.184869,743.438,
64,128,128,64,64,1,8,8,128,128,FAIL,FAIL,
64,128,128,64,64,1,8,8,128,256,0.000414761,80.9006,
64,128,128,64,64,1,8,8,128,512,0.00083433,321.738,
64,128,128,64,64,1,8,8,128,1024,0.00367024,585.108,
64,128,128,64,64,1,8,8,128,2048,0.0234808,731.656,
64,128,128,64,64,1,8,8,128,4096,0.184686,744.175,
64,128,128,64,64,2,4,4,128,128,FAIL,FAIL,
64,128,128,64,64,2,4,4,128,256,0.000426682,78.6404,
64,128,128,64,64,2,4,4,128,512,0.000851581,315.22,
64,128,128,64,64,2,4,4,128,1024,0.00372583,576.378,
64,128,128,64,64,2,4,4,128,2048,0.0242449,708.597,
64,128,128,64,64,2,4,4,128,4096,0.18465,744.321,
64,128,128,64,64,2,4,8,128,128,FAIL,FAIL,
64,128,128,64,64,2,4,8,128,256,0.000426451,78.683,
64,128,128,64,64,2,4,8,128,512,0.000851575,315.222,
64,128,128,64,64,2,4,8,128,1024,0.00340934,629.882,
64,128,128,64,64,2,4,8,128,2048,0.0242043,709.786,
64,128,128,64,64,2,4,8,128,4096,0.184853,743.506,
64,128,128,64,64,2,8,4,128,128,FAIL,FAIL,
64,128,128,64,64,2,8,4,128,256,0.000426784,78.6216,
64,128,128,64,64,2,8,4,128,512,0.000850995,315.437,
64,128,128,64,64,2,8,4,128,1024,0.00353629,607.27,
64,128,128,64,64,2,8,4,128,2048,0.0242535,708.346,
64,128,128,64,64,2,8,4,128,4096,0.184688,744.17,
64,128,128,64,64,2,8,8,128,128,FAIL,FAIL,
64,128,128,64,64,2,8,8,128,256,0.000426338,78.7038,
64,128,128,64,64,2,8,8,128,512,0.000850824,315.5,
64,128,128,64,64,2,8,8,128,1024,0.00371154,578.597,
64,128,128,64,64,2,8,8,128,2048,0.0234826,731.599,
64,128,128,64,64,2,8,8,128,4096,0.184683,744.188,
64,128,128,64,64,4,4,4,128,128,FAIL,FAIL,
64,128,128,64,64,4,4,4,128,256,0.000426517,78.6708,
64,128,128,64,64,4,4,4,128,512,0.000851586,315.218,
64,128,128,64,64,4,4,4,128,1024,0.00342124,627.692,
64,128,128,64,64,4,4,4,128,2048,0.0243106,706.682,
64,128,128,64,64,4,4,4,128,4096,0.184675,744.219,
64,128,128,64,64,4,4,8,128,128,FAIL,FAIL,
64,128,128,64,64,4,4,8,128,256,0.000426461,78.6812,
64,128,128,64,64,4,4,8,128,512,0.000755364,355.372,
64,128,128,64,64,4,4,8,128,1024,0.00363795,590.301,
64,128,128,64,64,4,4,8,128,2048,0.0241754,710.635,
64,128,128,64,64,4,4,8,128,4096,0.184633,744.39,
64,128,128,64,64,4,8,4,128,128,FAIL,FAIL,
64,128,128,64,64,4,8,4,128,256,0.000426634,78.6493,
64,128,128,64,64,4,8,4,128,512,0.000851788,315.143,
64,128,128,64,64,4,8,4,128,1024,0.00365256,587.939,
64,128,128,64,64,4,8,4,128,2048,0.0242345,708.901,
64,128,128,64,64,4,8,4,128,4096,0.184697,744.134,
64,128,128,64,64,8,4,4,128,128,FAIL,FAIL,
64,128,128,64,64,8,4,4,128,256,0.000426832,78.6127,
64,128,128,64,64,8,4,4,128,512,0.000727613,368.926,
64,128,128,64,64,8,4,4,128,1024,0.00347081,618.726,
64,128,128,64,64,8,4,4,128,2048,0.0242209,709.298,
64,128,128,64,64,8,4,4,128,4096,0.184686,744.177,
64,128,128,128,32,1,4,4,128,128,FAIL,FAIL,
64,128,128,128,32,1,4,4,128,256,0.000426533,78.6678,
64,128,128,128,32,1,4,4,128,512,0.000846217,317.218,
64,128,128,128,32,1,4,4,128,1024,0.00351783,610.457,
64,128,128,128,32,1,4,4,128,2048,0.0234754,731.825,
64,128,128,128,32,1,4,4,128,4096,0.184654,744.307,
64,128,128,128,32,1,4,8,128,128,FAIL,FAIL,
64,128,128,128,32,1,4,8,128,256,0.00042657,78.6611,
64,128,128,128,32,1,4,8,128,512,0.000851809,315.136,
64,128,128,128,32,1,4,8,128,1024,0.00355213,604.562,
64,128,128,128,32,1,4,8,128,2048,0.0242035,709.81,
64,128,128,128,32,1,4,8,128,4096,0.184717,744.052,
64,128,128,128,32,1,8,4,128,128,FAIL,FAIL,
64,128,128,128,32,1,8,4,128,256,0.00042658,78.6591,
64,128,128,128,32,1,8,4,128,512,0.00085166,315.191,
64,128,128,128,32,1,8,4,128,1024,0.00356412,602.528,
64,128,128,128,32,1,8,4,128,2048,0.0242364,708.845,
64,128,128,128,32,1,8,4,128,4096,0.184679,744.205,
64,128,128,128,32,1,8,8,128,128,FAIL,FAIL,
64,128,128,128,32,1,8,8,128,256,0.000426621,78.6517,
64,128,128,128,32,1,8,8,128,512,0.000774733,346.488,
64,128,128,128,32,1,8,8,128,1024,0.00363001,591.591,
64,128,128,128,32,1,8,8,128,2048,0.0242165,709.427,
64,128,128,128,32,1,8,8,128,4096,0.184887,743.368,
64,128,128,128,32,2,4,4,128,128,FAIL,FAIL,
64,128,128,128,32,2,4,4,128,256,0.000426657,78.6449,
64,128,128,128,32,2,4,4,128,512,0.000820109,327.317,
64,128,128,128,32,2,4,4,128,1024,0.00347338,618.27,
64,128,128,128,32,2,4,4,128,2048,0.0242283,709.081,
64,128,128,128,32,2,4,4,128,4096,0.184643,744.35,
64,128,128,128,32,2,4,8,128,128,FAIL,FAIL,
64,128,128,128,32,2,4,8,128,256,0.000426621,78.6517,
64,128,128,128,32,2,4,8,128,512,0.000846607,317.072,
64,128,128,128,32,2,4,8,128,1024,0.00360911,595.018,
64,128,128,128,32,2,4,8,128,2048,0.0242165,709.429,
64,128,128,128,32,2,4,8,128,4096,0.184638,744.371,
64,128,128,128,32,2,8,4,128,128,FAIL,FAIL,
64,128,128,128,32,2,8,4,128,256,0.000426726,78.6322,
64,128,128,128,32,2,8,4,128,512,0.000851706,315.174,
64,128,128,128,32,2,8,4,128,1024,0.00353699,607.151,
64,128,128,128,32,2,8,4,128,2048,0.0241729,710.708,
64,128,128,128,32,2,8,4,128,4096,0.184648,744.329,
64,128,128,128,32,2,8,8,128,128,FAIL,FAIL,
64,128,128,128,32,2,8,8,128,256,0.000426479,78.6779,
64,128,128,128,32,2,8,8,128,512,0.000705156,380.675,
64,128,128,128,32,2,8,8,128,1024,0.00354821,605.23,
64,128,128,128,32,2,8,8,128,2048,0.0242259,709.154,
64,128,128,128,32,2,8,8,128,4096,0.18471,744.081,
64,128,128,128,32,4,4,4,128,128,FAIL,FAIL,
64,128,128,128,32,4,4,4,128,256,0.000426416,78.6894,
64,128,128,128,32,4,4,4,128,512,0.000851597,315.214,
64,128,128,128,32,4,4,4,128,1024,0.0037315,575.502,
64,128,128,128,32,4,4,4,128,2048,0.0242206,709.308,
64,128,128,128,32,4,4,4,128,4096,0.18467,744.239,
64,128,128,128,32,4,4,8,128,128,FAIL,FAIL,
64,128,128,128,32,4,4,8,128,256,0.00042657,78.661,
64,128,128,128,32,4,4,8,128,512,0.000832714,322.362,
64,128,128,128,32,4,4,8,128,1024,0.0035164,610.705,
64,128,128,128,32,4,4,8,128,2048,0.0234672,732.081,
64,128,128,128,32,4,4,8,128,4096,0.184685,744.182,
64,128,128,128,32,4,8,4,128,128,FAIL,FAIL,
64,128,128,128,32,4,8,4,128,256,0.000426708,78.6355,
64,128,128,128,32,4,8,4,128,512,0.000806488,332.845,
64,128,128,128,32,4,8,4,128,1024,0.0034103,629.704,
64,128,128,128,32,4,8,4,128,2048,0.024157,711.176,
64,128,128,128,32,4,8,4,128,4096,0.184719,744.043,
64,128,128,128,32,8,4,4,128,128,FAIL,FAIL,
64,128,128,128,32,8,4,4,128,256,0.000426602,78.6551,
64,128,128,128,32,8,4,4,128,512,0.000827647,324.336,
64,128,128,128,32,8,4,4,128,1024,0.00367027,585.102,
64,128,128,128,32,8,4,4,128,2048,0.0242246,709.192,
64,128,128,128,32,8,4,4,128,4096,0.184654,744.307,
64,128,256,32,128,1,4,4,256,128,FAIL,FAIL,
64,128,256,32,128,1,4,4,256,256,0.000426639,78.6482,
64,128,256,32,128,1,4,4,256,512,0.000807757,332.322,
64,128,256,32,128,1,4,4,256,1024,0.00360371,595.909,
64,128,256,32,128,1,4,4,256,2048,0.0242448,708.599,
64,128,256,32,128,1,4,4,256,4096,0.184663,744.269,
64,128,256,32,128,1,4,8,256,128,FAIL,FAIL,
64,128,256,32,128,1,4,8,256,256,0.000426489,78.676,
64,128,256,32,128,1,4,8,256,512,0.000851825,315.13,
64,128,256,32,128,1,4,8,256,1024,0.00356543,602.306,
64,128,256,32,128,1,4,8,256,2048,0.0242243,709.201,
64,128,256,32,128,1,4,8,256,4096,0.184699,744.122,
64,128,256,32,128,1,4,16,256,128,FAIL,FAIL,
64,128,256,32,128,1,4,16,256,256,0.000426593,78.6567,
64,128,256,32,128,1,4,16,256,512,0.000851094,315.401,
64,128,256,32,128,1,4,16,256,1024,0.00364061,589.868,
64,128,256,32,128,1,4,16,256,2048,0.0242652,708.005,
64,128,256,32,128,1,4,16,256,4096,0.184896,743.331,
64,128,256,32,128,1,8,4,256,128,FAIL,FAIL,
64,128,256,32,128,1,8,4,256,256,0.000426595,78.6565,
64,128,256,32,128,1,8,4,256,512,0.000841468,319.009,
64,128,256,32,128,1,8,4,256,1024,0.00362751,592,
64,128,256,32,128,1,8,4,256,2048,0.0242389,708.773,
64,128,256,32,128,1,8,4,256,4096,0.184664,744.265,
64,128,256,32,128,1,8,8,256,128,FAIL,FAIL,
64,128,256,32,128,1,8,8,256,256,0.000426624,78.6511,
64,128,256,32,128,1,8,8,256,512,0.000851105,315.396,
64,128,256,32,128,1,8,8,256,1024,0.00355349,604.331,
64,128,256,32,128,1,8,8,256,2048,0.0242473,708.526,
64,128,256,32,128,1,8,8,256,4096,0.184701,744.117,
64,128,256,32,128,1,8,16,256,128,FAIL,FAIL,
64,128,256,32,128,1,8,16,256,256,0.000426612,78.6533,
64,128,256,32,128,1,8,16,256,512,0.000852021,315.057,
64,128,256,32,128,1,8,16,256,1024,0.00349126,615.103,
64,128,256,32,128,1,8,16,256,2048,0.0242422,708.676,
64,128,256,32,128,1,8,16,256,4096,0.184672,744.232,
64,128,256,32,128,2,4,4,256,128,FAIL,FAIL,
64,128,256,32,128,2,4,4,256,256,0.000426505,78.673,
64,128,256,32,128,2,4,4,256,512,0.000773546,347.02,
64,128,256,32,128,2,4,4,256,1024,0.00364129,589.758,
64,128,256,32,128,2,4,4,256,2048,0.0242481,708.503,
64,128,256,32,128,2,4,4,256,4096,0.184679,744.203,
64,128,256,32,128,2,4,8,256,128,FAIL,FAIL,
64,128,256,32,128,2,4,8,256,256,0.000426598,78.6558,
64,128,256,32,128,2,4,8,256,512,0.000851764,315.152,
64,128,256,32,128,2,4,8,256,1024,0.00345276,621.962,
64,128,256,32,128,2,4,8,256,2048,0.0242381,708.796,
64,128,256,32,128,2,4,8,256,4096,0.184666,744.258,
64,128,256,32,128,2,4,16,256,128,FAIL,FAIL,
64,128,256,32,128,2,4,16,256,256,0.000426532,78.6679,
64,128,256,32,128,2,4,16,256,512,0.000849479,316,
64,128,256,32,128,2,4,16,256,1024,0.00357319,601,
64,128,256,32,128,2,4,16,256,2048,0.0242322,708.968,
64,128,256,32,128,2,4,16,256,4096,0.184645,744.343,
64,128,256,32,128,2,8,4,256,128,FAIL,FAIL,
64,128,256,32,128,2,8,4,256,256,0.000414716,80.9094,
64,128,256,32,128,2,8,4,256,512,0.000851681,315.183,
64,128,256,32,128,2,8,4,256,1024,0.00366394,586.113,
64,128,256,32,128,2,8,4,256,2048,0.0242094,709.637,
64,128,256,32,128,2,8,4,256,4096,0.184682,744.193,
64,128,256,32,128,2,8,8,256,128,FAIL,FAIL,
64,128,256,32,128,2,8,8,256,256,0.000426438,78.6854,
64,128,256,32,128,2,8,8,256,512,0.000851736,315.163,
64,128,256,32,128,2,8,8,256,1024,0.00371436,578.157,
64,128,256,32,128,2,8,8,256,2048,0.0242361,708.853,
64,128,256,32,128,2,8,8,256,4096,0.184684,744.186,
64,128,256,32,128,4,4,4,256,128,FAIL,FAIL,
64,128,256,32,128,4,4,4,256,256,0.000426795,78.6196,
64,128,256,32,128,4,4,4,256,512,0.000851704,315.174,
64,128,256,32,128,4,4,4,256,1024,0.00343892,624.465,
64,128,256,32,128,4,4,4,256,2048,0.0242283,709.084,
64,128,256,32,128,4,4,4,256,4096,0.184693,744.149,
64,128,256,32,128,4,4,8,256,128,FAIL,FAIL,
64,128,256,32,128,4,4,8,256,256,0.000414601,80.9319,
64,128,256,32,128,4,4,8,256,512,0.000851848,315.121,
64,128,256,32,128,4,4,8,256,1024,0.00343608,624.981,
64,128,256,32,128,4,4,8,256,2048,0.0242171,709.41,
64,128,256,32,128,4,4,8,256,4096,0.184653,744.308,
64,128,256,32,128,4,8,4,256,128,FAIL,FAIL,
64,128,256,32,128,4,8,4,256,256,0.000426456,78.6821,
64,128,256,32,128,4,8,4,256,512,0.000777399,345.299,
64,128,256,32,128,4,8,4,256,1024,0.00363193,591.279,
64,128,256,32,128,4,8,4,256,2048,0.0242158,709.45,
64,128,256,32,128,4,8,4,256,4096,0.1847,744.12,
64,128,256,32,128,8,4,4,256,128,FAIL,FAIL,
64,128,256,32,128,8,4,4,256,256,0.000426451,78.6829,
64,128,256,32,128,8,4,4,256,512,0.00085154,315.235,
64,128,256,32,128,8,4,4,256,1024,0.00342999,626.09,
64,128,256,32,128,8,4,4,256,2048,0.024225,709.179,
64,128,256,32,128,8,4,4,256,4096,0.184679,744.203,
64,128,256,32,256,1,4,4,128,128,FAIL,FAIL,
64,128,256,32,256,1,4,4,128,256,0.000426622,78.6514,
64,128,256,32,256,1,4,4,128,512,0.000851785,315.145,
64,128,256,32,256,1,4,4,128,1024,0.0036789,583.731,
64,128,256,32,256,1,4,4,128,2048,0.0242193,709.346,
64,128,256,32,256,1,4,4,128,4096,0.184689,744.164,
64,128,256,32,256,1,4,8,128,128,FAIL,FAIL,
64,128,256,32,256,1,4,8,128,256,0.000426536,78.6672,
64,128,256,32,256,1,4,8,128,512,0.000786333,341.376,
64,128,256,32,256,1,4,8,128,1024,0.00372715,576.172,
64,128,256,32,256,1,4,8,128,2048,0.0242336,708.929,
64,128,256,32,256,1,4,8,128,4096,0.184708,744.086,
64,128,256,32,256,1,4,16,128,128,FAIL,FAIL,
64,128,256,32,256,1,4,16,128,256,0.000426572,78.6606,
64,128,256,32,256,1,4,16,128,512,0.000810618,331.149,
64,128,256,32,256,1,4,16,128,1024,0.00367469,584.398,
64,128,256,32,256,1,4,16,128,2048,0.0242188,709.359,
64,128,256,32,256,1,4,16,128,4096,0.184698,744.126,
64,128,256,32,256,1,8,4,128,128,FAIL,FAIL,
64,128,256,32,256,1,8,4,128,256,0.000426583,78.6586,
64,128,256,32,256,1,8,4,128,512,0.000851877,315.111,
64,128,256,32,256,1,8,4,128,1024,0.0035046,612.761,
64,128,256,32,256,1,8,4,128,2048,0.0242136,709.513,
64,128,256,32,256,1,8,4,128,4096,0.184661,744.278,
64,128,256,32,256,1,8,8,128,128,FAIL,FAIL,
64,128,256,32,256,1,8,8,128,256,0.000426785,78.6215,
64,128,256,32,256,1,8,8,128,512,0.000763301,351.677,
64,128,256,32,256,1,8,8,128,1024,0.00346316,620.094,
64,128,256,32,256,1,8,8,128,2048,0.024248,708.508,
64,128,256,32,256,1,8,8,128,4096,0.184689,744.164,
64,128,256,32,256,1,8,16,128,128,FAIL,FAIL,
64,128,256,32,256,1,8,16,128,256,0.000426543,78.6661,
64,128,256,32,256,1,8,16,128,512,0.00082707,324.562,
64,128,256,32,256,1,8,16,128,1024,0.00356239,602.821,
64,128,256,32,256,1,8,16,128,2048,0.0242084,709.666,
64,128,256,32,256,1,8,16,128,4096,0.184866,743.453,
64,128,256,32,256,2,4,4,128,128,FAIL,FAIL,
64,128,256,32,256,2,4,4,128,256,0.000414632,80.9259,
64,128,256,32,256,2,4,4,128,512,0.000851414,315.282,
64,128,256,32,256,2,4,4,128,1024,0.00342477,627.045,
64,128,256,32,256,2,4,4,128,2048,0.0242427,708.661,
64,128,256,32,256,2,4,4,128,4096,0.18467,744.241,
64,128,256,32,256,2,4,8,128,128,FAIL,FAIL,
64,128,256,32,256,2,4,8,128,256,0.000426584,78.6584,
64,128,256,32,256,2,4,8,128,512,0.000851706,315.174,
64,128,256,32,256,2,4,8,128,1024,0.00372483,576.531,
64,128,256,32,256,2,4,8,128,2048,0.0242334,708.933,
64,128,256,32,256,2,4,8,128,4096,0.184654,744.304,
64,128,256,32,256,2,4,16,128,128,FAIL,FAIL,
64,128,256,32,256,2,4,16,128,256,0.000426606,78.6544,
64,128,256,32,256,2,4,16,128,512,0.000850866,315.485,
64,128,256,32,256,2,4,16,128,1024,0.00345665,621.262,
64,128,256,32,256,2,4,16,128,2048,0.0234666,732.099,
64,128,256,32,256,2,4,16,128,4096,0.18468,744.202,
64,128,256,32,256,2,8,4,128,128,FAIL,FAIL,
64,128,256,32,256,2,8,4,128,256,0.000426638,78.6485,
64,128,256,32,256,2,8,4,128,512,0.000851923,315.093,
64,128,256,32,256,2,8,4,128,1024,0.00368267,583.132,
64,128,256,32,256,2,8,4,128,2048,0.0241991,709.939,
64,128,256,32,256,2,8,4,128,4096,0.184667,744.251,
64,128,256,32,256,2,8,8,128,128,FAIL,FAIL,
64,128,256,32,256,2,8,8,128,256,0.000426607,78.6541,
64,128,256,32,256,2,8,8,128,512,0.000851528,315.24,
64,128,256,32,256,2,8,8,128,1024,0.00370145,580.173,
64,128,256,32,256,2,8,8,128,2048,0.024175,710.646,
64,128,256,32,256,2,8,8,128,4096,0.184862,743.468,
64,128,256,32,256,2,8,16,128,128,FAIL,FAIL,
64,128,256,32,256,2,8,16,128,256,0.000426394,78.6936,
64,128,256,32,256,2,8,16,128,512,0.000851518,315.243,
64,128,256,32,256,2,8,16,128,1024,0.00349206,614.961,
64,128,256,32,256,2,8,16,128,2048,0.0242193,709.347,
64,128,256,32,256,2,8,16,128,4096,0.184876,743.41,
64,128,256,32,256,4,4,4,128,128,FAIL,FAIL,
64,128,256,32,256,4,4,4,128,256,0.000426817,78.6154,
64,128,256,32,256,4,4,4,128,512,0.00085064,315.569,
64,128,256,32,256,4,4,4,128,1024,0.00347019,618.837,
64,128,256,32,256,4,4,4,128,2048,0.0242403,708.732,
64,128,256,32,256,4,4,4,128,4096,0.184707,744.091,
64,128,256,32,256,4,4,8,128,128,FAIL,FAIL,
64,128,256,32,256,4,4,8,128,256,0.000426525,78.6692,
64,128,256,32,256,4,4,8,128,512,0.000800093,335.505,
64,128,256,32,256,4,4,8,128,1024,0.00361528,594.002,
64,128,256,32,256,4,4,8,128,2048,0.0242311,709,
64,128,256,32,256,4,4,8,128,4096,0.184642,744.355,
64,128,256,32,256,4,4,16,128,128,FAIL,FAIL,
64,128,256,32,256,4,4,16,128,256,0.000426444,78.6842,
64,128,256,32,256,4,4,16,128,512,0.000851523,315.242,
64,128,256,32,256,4,4,16,128,1024,0.00348041,617.021,
64,128,256,32,256,4,4,16,128,2048,0.0234743,731.86,
64,128,256,32,256,4,4,16,128,4096,0.184835,743.575,
64,128,256,32,256,4,8,4,128,128,FAIL,FAIL,
64,128,256,32,256,4,8,4,128,256,0.000426525,78.6694,
64,128,256,32,256,4,8,4,128,512,0.000724336,370.595,
64,128,256,32,256,4,8,4,128,1024,0.00370002,580.399,
64,128,256,32,256,4,8,4,128,2048,0.024201,709.882,
64,128,256,32,256,4,8,4,128,4096,0.184684,744.184,
64,128,256,32,256,4,8,8,128,128,FAIL,FAIL,
64,128,256,32,256,4,8,8,128,256,0.000426655,78.6454,
64,128,256,32,256,4,8,8,128,512,0.000736301,364.573,
64,128,256,32,256,4,8,8,128,1024,0.0036713,584.938,
64,128,256,32,256,4,8,8,128,2048,0.0242872,707.362,
64,128,256,32,256,4,8,8,128,4096,0.18467,744.24,
64,128,256,32,256,8,4,4,128,128,FAIL,FAIL,
64,128,256,32,256,8,4,4,128,256,0.000426465,78.6805,
64,128,256,32,256,8,4,4,128,512,0.000851665,315.189,
64,128,256,32,256,8,4,4,128,1024,0.0035641,602.532,
64,128,256,32,256,8,4,4,128,2048,0.0242362,708.851,
64,128,256,32,256,8,4,4,128,4096,0.184699,744.122,
64,128,256,32,256,8,4,8,128,128,FAIL,FAIL,
64,128,256,32,256,8,4,8,128,256,0.00042661,78.6537,
64,128,256,32,256,8,4,8,128,512,0.000746025,359.821,
64,128,256,32,256,8,4,8,128,1024,0.0035525,604.498,
64,128,256,32,256,8,4,8,128,2048,0.0234648,732.154,
64,128,256,32,256,8,4,8,128,4096,0.18466,744.28,
64,128,256,32,256,8,8,4,128,128,FAIL,FAIL,
64,128,256,32,256,8,8,4,128,256,0.000426525,78.6694,
64,128,256,32,256,8,8,4,128,512,0.000795641,337.383,
64,128,256,32,256,8,8,4,128,1024,0.00361108,594.693,
64,128,256,32,256,8,8,4,128,2048,0.0242322,708.968,
64,128,256,32,256,8,8,4,128,4096,0.184664,744.267,
64,128,256,64,64,1,4,4,256,128,FAIL,FAIL,
64,128,256,64,64,1,4,4,256,256,0.000426682,78.6403,
64,128,256,64,64,1,4,4,256,512,0.000729108,368.17,
64,128,256,64,64,1,4,4,256,1024,0.00342009,627.903,
64,128,256,64,64,1,4,4,256,2048,0.0242433,708.645,
64,128,256,64,64,1,4,4,256,4096,0.184716,744.055,
64,128,256,64,64,1,4,8,256,128,FAIL,FAIL,
64,128,256,64,64,1,4,8,256,256,0.000426409,78.6907,
64,128,256,64,64,1,4,8,256,512,0.000774927,346.401,
64,128,256,64,64,1,4,8,256,1024,0.00346362,620.012,
64,128,256,64,64,1,4,8,256,2048,0.0242665,707.967,
64,128,256,64,64,1,4,8,256,4096,0.184686,744.175,
64,128,256,64,64,1,4,16,256,128,FAIL,FAIL,
64,128,256,64,64,1,4,16,256,256,0.000426728,78.632,
64,128,256,64,64,1,4,16,256,512,0.000842847,318.487,
64,128,256,64,64,1,4,16,256,1024,0.00373381,575.146,
64,128,256,64,64,1,4,16,256,2048,0.0242218,709.272,
64,128,256,64,64,1,4,16,256,4096,0.184699,744.124,
64,128,256,64,64,1,8,4,256,128,FAIL,FAIL,
64,128,256,64,64,1,8,4,256,256,0.000426599,78.6557,
64,128,256,64,64,1,8,4,256,512,0.000762443,352.073,
64,128,256,64,64,1,8,4,256,1024,0.00353897,606.81,
64,128,256,64,64,1,8,4,256,2048,0.0242515,708.404,
64,128,256,64,64,1,8,4,256,4096,0.184674,744.225,
64,128,256,64,64,1,8,8,256,128,FAIL,FAIL,
64,128,256,64,64,1,8,8,256,256,0.00042661,78.6537,
64,128,256,64,64,1,8,8,256,512,0.000840873,319.234,
64,128,256,64,64,1,8,8,256,1024,0.0035308,608.214,
64,128,256,64,64,1,8,8,256,2048,0.024237,708.829,
64,128,256,64,64,1,8,8,256,4096,0.184708,744.086,
64,128,256,64,64,1,8,16,256,128,FAIL,FAIL,
64,128,256,64,64,1,8,16,256,256,0.000426568,78.6613,
64,128,256,64,64,1,8,16,256,512,0.000851867,315.114,
64,128,256,64,64,1,8,16,256,1024,0.00352701,608.869,
64,128,256,64,64,1,8,16,256,2048,0.0242018,709.86,
64,128,256,64,64,1,8,16,256,4096,0.184647,744.332,
64,128,256,64,64,2,4,4,256,128,FAIL,FAIL,
64,128,256,64,64,2,4,4,256,256,0.000426714,78.6346,
64,128,256,64,64,2,4,4,256,512,0.00085058,315.591,
64,128,256,64,64,2,4,4,256,1024,0.00353656,607.224,
64,128,256,64,64,2,4,4,256,2048,0.0242416,708.694,
64,128,256,64,64,2,4,4,256,4096,0.184717,744.05,
64,128,256,64,64,2,4,8,256,128,FAIL,FAIL,
64,128,256,64,64,2,4,8,256,256,0.000426319,78.7074,
64,128,256,64,64,2,4,8,256,512,0.000851647,315.196,
64,128,256,64,64,2,4,8,256,1024,0.00370623,579.426,
64,128,256,64,64,2,4,8,256,2048,0.0243507,705.517,
64,128,256,64,64,2,4,8,256,4096,0.184698,744.13,
64,128,256,64,64,2,4,16,256,128,FAIL,FAIL,
64,128,256,64,64,2,4,16,256,256,0.000426514,78.6714,
64,128,256,64,64,2,4,16,256,512,0.000851757,315.155,
64,128,256,64,64,2,4,16,256,1024,0.00354139,606.395,
64,128,256,64,64,2,4,16,256,2048,0.0241782,710.551,
64,128,256,64,64,2,4,16,256,4096,0.184639,744.364,
64,128,256,64,64,2,8,4,256,128,FAIL,FAIL,
64,128,256,64,64,2,8,4,256,256,0.000426564,78.6622,
64,128,256,64,64,2,8,4,256,512,0.000800522,335.325,
64,128,256,64,64,2,8,4,256,1024,0.00349487,614.467,
